EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E008600,Alice Clark,62.0,37349.26,it,alice.clark@example.com,2017-02-14,Berlin,3.9,Yes
E001600,Peter Wilson,48.0,122318.69,Finance,not-an-email,05-27-2018,BERLIN,1.4,False
E024390,Frank Jones,46.0,72510.46,Finance,frank.jones@example.com,04/01/2016,Tokyo,2.5,False
E001176,Ivy Green,53.0,57424.58,Sales,ivy.green@example.com,2019-11-10,London,4.8,False
E014762,Olivia Young,62.0,69889.58,HR,olivia.young@example.com,2015-04-03,Paris,1.6,No
E014777,Eve Green,34.0,104348.97,It,eve.green@example.com,08/03/2023, London ,3.0,False
E008142,Eve Wilson,28.0,28000.0,Finance,eve.wilson@example.com,"Oct 21, 2016",London,1.4,0
E009932,Mona Wright,50.0,84886.67,IT ,mona.wright@example.com,2022-07-25,Tokyo,4.6,no
E011092,Olivia Taylor,28.0,111640.6,Sales,olivia.taylor@example.com,04/02/2022,Berlin,3.5,Yes
E017986,Leo Lee,33.0,"$105,872.02",HR,leo.lee@example.com,2015.10.11,LONDON,2.6,No
E005334,Hank Brown,47.0,79479.13,HR,hank.brown@example.com,12-01-2020,New York,2.0,No
E017625,Bob Nelson,58.0,"$37,065.80",IT,bob.nelson@example.com,"Jul 11, 2015",Sydney,1.8,Yes
E021696,Grace Scott,30.0,99192.01,Sales,missing-at-sign.com,2018-08-12,sydney,1.4,Y
E013180,Peter Nelson,37.0,32921.35,It,a@b,12/11/2016,Sydney,3.6,1
E017332,Grace Lee,34.0,53790.38,IT,grace.lee@example.com,2019-09-28,Berlin,1.2,0
E020153,  Eve Baker ,43.0,84294.61,Sales,..eve.baker.@example.com,"Mar 22, 2017",Paris,4.5,1
E010126,Diana Wilson,64.0,43024.21,Finance,diana.wilson@example.com,2019.03.11,Sydney,1.7,Yes
E023829,Mona Lee,34.0,105273.34,IT,mona.lee@example.com,2022-07-10,Sydney,4.6,Y
E019880,Ivy Wright,45.0,36229.76,Sales,,23/11/2017,London,1.8,0
E007221,Eve Taylor,60.0,48068.98,Finance,eve.taylor@example.com,2023.01.25,london,2.9,False
E016227,Charlie Nelson,25.0,84793.33,it,charlie.nelson@example.com,2020-03-24,Tokyo,4.8,False
E010613,Charlie Adams,44.0,95772.64,HR,charlie.adams@example.com,24/08/2017,Paris,2.6,0
E020418,Alice Adams,31.0,88118.43,Finance,alice.adams@example.com,2022.01.20,Tokyo,4.4,1
E021403,Peter Young,,57579.29, Sales,peter.young@example.com,2020-06-08,London,3.5,1
E010552,Diana Taylor,49.0,47556.98,Sales,diana.taylor@example.com,2020.12.28,Berlin,1.9,No
E002128,Frank Lee,39.0,111426.74,,frank.lee@example.com,2021-02-27, London ,,True
E005009,Nate Scott,51.0,107013.74,IT,nate.scott@example.com,2018-11-03,new york,4.7,yes
E003221,Nate Wilson,62.0,34998.56,,nate.wilson@example.com,2022-07-26,sydney,1.0,No
E015875,Olivia Nelson,43.0,42575.1,IT,olivia.nelson@example.com,2015-10-14,Tokyo,4.1,1
E012027,Leo Adams,41.0,108249.27,IT,leo.adams@example.com,,London,1.9,1
E016817,Alice Adams,32.0,85834.63,Finance,alice.adams@example.com,"Sep 05, 2022",London,4.4,No
E005179,Alice Young,56.0,28000.0,IT,,03-01-2015,new york,2.9,1
E011949,Jack Young,,98837.23,IT,jack.young@example.com,2017.04.05,Tokyo,1.7,Yes
E015936,Karen Smith,31.0,109367.76,Finance,karen.smith@example.com,"Sep 05, 2015",Tokyo,3.0,no
E010053,Frank Scott,61.0,63783.82, Sales,,2020-11-14, London ,4.4,no
E016274,Hank Wright,47.0,74026.68,HR,hank.wright@example.com,03-03-2022,Paris,,0
E013294,Eve Taylor,55.0,"$47,416.77",IT,eve.taylor@example.com,01-11-2018,London,3.9,N
E001601,Olivia Adams,42.0,80824.39,IT,olivia.adams@example.com,2015.10.05,Berlin,1.7,yes
E000629,Diana Young,61.0,131008.87,sales,diana.young@example.com,04-19-2018,Tokyo,3.5,False
E001593,Karen Nelson,45.0,41511.11,Sale,karen.nelson@example.com,21/03/2020,New York,2.0,0
E000746,Eve Hall,54.0,102423.04,Sale,eve.hall@example.com,"Mar 01, 2022",Paris,3.2,N
E003790,,49.0,56108.91,IT,jack.scott@example.com,07-17-2019,Sydney,4.6,N
E000893,Leo Taylor,150.0,42836.48,Finance,leo.taylor@example.com,2017-04-03,Berlin,2.2,N
E016545,Grace Adams,46.0,52695.46,IT,grace.adams@example.com,2016.02.15,Sydney,4.3,N
E005231,Peter Green,26.0,56880.88,it,peter.green@example.com,"Jan 19, 2018",New York,4.7,Y
E013466,Diana Jones,40.0,40223.52,Finance,diana.jones@example.com,2018.06.29,Berlin,1.2,0
E012915,Karen Brown,63.0,105800.62,Sales,karen.brown@example.com,,Berlin,2.5,no
E001935,Diana Scott,38.0,28000.0,Finance,,,Paris,1.3,True
E018833,Jack Green,24.0,91033.48,Sales,jack.green@example.com,2018.08.03,Sydney,3.3,yes
E021735,Jack Baker,38.0,41667.73,Hr,jack.baker@example.com,"Oct 16, 2020", Paris ,2.5,No
E012324,Mona Lee,54.0,70242.56,Finance,mona.lee@example.com,03-25-2020,Berlin,4.4,Y
E002348,Leo Baker,46.0,85935.08,IT,leo.baker@example.com,2020-08-18,Paris,2.8,1
E016771,Leo Nelson,,,Hr,leo.nelson@example.com,23/03/2015,Berlin,1.2,Y
E022055,Olivia Adams,48.0,84813.47,Finance,olivia.adams@example.com,17/02/2018,Paris,4.4,0
E008988,Olivia Nelson,23.0,104296.93,Sales,olivia.nelson@example.com,12/05/2016,sydney,4.5,yes
E024263,Frank Wright,38.0,,Sales,frank.wright@example.com,"Jul 24, 2016",Sydney,4.3,1
E018208,,44.0,101917.97,Sale,peter.adams@example.com,04-30-2015,Paris,1.6,1
E022723,Eve Brown,52.0,62010.05,Human Resources,eve.brown@example.com,2018-08-27,London,4.4,0
E019502,Bob Jones,59.0,104258.65,HR,bob.jones@example.com,"Aug 12, 2019",Berlin,3.0,Y
E003648,Diana Clark,50.0,,HR,diana.clark@example.com,29/01/2019,SYDNEY,2.6,No
E007422,Ivy Taylor,53.0,57071.62,,ivy.taylor@example.com,2017-02-19,New York,2.6,N
E001777,Peter Scott,23.0,38884.8,Finance,peter.scott@example.com,16/07/2020, Paris ,4.8,no
E019510,Olivia Wright,27.0,46960.64,Sales,olivia.wright@example.com,"Jan 05, 2015",Tokyo,2.3,1
E002695,Hank Baker,37.0,56625.6,human resources,hank.baker@example.com,2018.06.05,Paris,,N
E021738,Jack Jones,27.0,82686.96,Finance,missing-at-sign.com,"Mar 24, 2015",paris,2.9,True
E003387,Peter Young,25.0,63769.61,SALES,peter.young@example.com,"Apr 10, 2016",New York,3.1,False
E017370,Leo Wilson,26.0,65401.12,HR,leo.wilson@example.com,2021-06-04, Paris ,3.7,Y
E017150,Leo Jones,35.0,67561.03,IT,leo.jones@example.com,,Paris,2.6,True
E015408,Leo Brown,39.0,77843.66,HR,leo.brown@example.com,01-27-2016,new york,4.2,True
E024911,Nate Young,36.0,30615.7,IT,nate.young@example.com,2016-05-06,London,3.4,1
E000976,Olivia King,,99070.83,Sales,missing-at-sign.com,"May 09, 2020",Paris,1.0,Yes
E005788,Peter Baker,52.0,106009.32,Sales,,11/08/2021,Paris,4.9,0
E006982,Alice Nelson,36.0,77157.15,Finance,alice.nelson@example.com,19/02/2021,Sydney,1.2,False
E014215,Jack Lee,42.0,100519.4, Sales,jack.lee@example.com,2016.06.07,New York,3.4,0
E010631,JACK BROWN,29.0,91472.7,Sales,jack.brown@example.com,02/06/2015,london,2.0,no
E020087,Mona Nelson,34.0,32834.11,IT,mona.nelson@example.com,2015.08.16,Paris,4.0,False
E002351,Olivia Smith,61.0,41926.99,HR,olivia.smith@example.com,2022.03.13,London,4.1,Yes
E014239,Frank Wright,44.0,64617.18,IT,frank.wright@example.com,2019.01.02,Sydney,2.4,no
E013520,Peter King,48.0,86857.4, Sales,peter.king@example.com,2022-04-04,Paris,4.6,no
E014041,Bob Young,37.0,113075.93,IT,bob.young@example.com,2017.11.16,Berlin,,True
E022526,Nate King,55.0,56294.06,Finance,nate.king@example.com,02-26-2023, New York ,2.1,False
E020572,Nate Jones,48.0,85879.68,Sales,nate.jones@example.com,"Sep 29, 2022", Paris ,1.0,N
E009935,Diana Adams,34.0,97760.1,IT,diana.adams@example.com,11-03-2018,Berlin,1.8,No
E018027,,65.0,50711.71,Finance,jack.king@example.com,02-06-2017,London,4.4,True
E001943,Charlie Clark,60.0,67621.6,FINANCE,charlie.clark@example.com,2017.03.22,Tokyo,4.3,0
E022676,Jack Wilson,39.0,45450.05,Hr,jack.wilson@example.com,11/11/2019,london,4.8,N
E019678,Hank King,40.0,71270.26,Finance,hank.king@example.com,"Feb 01, 2021",New York,4.2,No
E001584,Leo Wilson,53.0,75573.67,IT,leo.wilson@example.com,2021-04-14,berlin,3.4,No
E008195,Nate Adams,49.0,72619.14,IT,nate.adams@example.com,24/11/2022,Paris,3.7,No
E022652,Ivy Wilson,34.0,78838.55,FINANCE,ivy.wilson@example.com,"Nov 23, 2020",Berlin,3.1,0
E015572,Nate Nelson,,112747.6,Sales,nate.nelson@example.com,21/01/2022,BERLIN,1.4,False
E013401,Alice Taylor,57.0,88773.14,HR,alice.taylor@example.com,"Feb 14, 2017",Berlin,4.9,False
E014901,Jack Baker,45.0,78647.77, Sales,jack.baker@example.com,2015-02-19,New York,2.6,yes
E023289,Karen Taylor,39.0,88158.49,HR,karen.taylor@example.com,01-08-2017,New York,4.2,No
E003248,Eve Green,21.0,55954.21,finance,eve.green@example.com,"Jun 30, 2018",tokyo,3.8,no
E000233,ALICE NELSON,26.0,57699.91,Sales,alice.nelson@example.com,05-22-2018,London,2.7,False
E001091,Leo Taylor,24.0,46939.0,Sale,leo.taylor@example.com,07/04/2022,Sydney,,No
E015683,Ivy Smith,64.0,77816.52,Information Technology,ivy.smith@example.com,2022.04.28,tokyo,3.1,Y
E004408,Hank Clark,40.0,103080.76,Finance,,,New York,2.3,False
E013847,GRACE GREEN,31.0,48826.74,Sales,grace.green@example.com,11-01-2019,Berlin,1.6,Yes
E015731,Eve Clark,48.0,87287.82,Sale,eve.clark@example.com,2016.06.29,Berlin,1.2,0
E000485,Olivia Smith,54.0,,IT,olivia.smith@example.com,2020-10-27,Sydney,1.4,True
E016462,Hank Adams,24.0,94301.0,Sales,hank.adams@example.com,2016-01-20,Berlin,3.4,No
E008608,Alice Scott,32.0,129034.72, Finance ,alice.scott@example.com,"Jun 13, 2018",Sydney,2.7,N
E023759,  Leo Wilson ,31.0,85018.84,hr,..leo.wilson.@example.com,2018-12-03,London,3.3,0
E017460,Jack Jones,51.0,124194.52,Finance,jack.jones@example.com,08-13-2017,new york,1.2,1
E005121,Leo King,54.0,62722.29,Sales,leo.king@example.com,2019-08-17,NEW YORK,1.8,Yes
E021942,Hank Young,24.0,58647.8,Sales,hank.young@example.com,2017-02-02,New York,4.3,No
E018920,Peter Clark,34.0,89361.48,IT,peter.clark@example.com,2015.06.18,sydney,1.5,True
E023244,Grace Scott,54.0,76435.1,Sales,grace.scott@example.com,08-18-2020,Paris,4.7,no
E009394,Charlie Taylor,64.0,38062.31,Finance,charlie.taylor@example.com,27/10/2019,Tokyo,1.6,no
E018764,Alice Wilson,52.0,42567.86, IT,alice.wilson@example.com,2015.06.01,Sydney,1.3,Yes
E003308,Diana Smith,49.0,70530.71,IT,diana.smith@example.com,04/01/2022, Berlin ,3.8,0
E003864,Alice Lee,64.0,65430.9,IT,alice.lee@example.com,2020-09-22,LONDON,1.4,False
E018597,Alice Brown,34.0,78172.28, HR,alice.brown@example.com,"May 03, 2019",New York,4.6,True
E009247,Hank Hall,35.0,"$28,000.00",IT,hank.hall@example.com,2015-10-02,London,3.8,0
E022768,Diana Nelson,32.0,95829.28,,diana.nelson@example.com,2016.08.18, Tokyo ,1.6,True
E010241,Peter Wilson,35.0,101593.4,it,peter.wilson@example.com,29/01/2017,Sydney,3.6,0
E005540,Leo Smith,36.0,68415.74,hr,leo.smith@example.com,13/07/2015,Paris,1.2,1
E021964,Jack Smith,34.0,65756.42, IT,jack.smith@example.com,2022-05-18,London,4.4,False
E006633,Karen Adams,,119305.28,IT,karen.adams@example.com,2020.01.05,Berlin,1.9,False
E016009,Peter Young,37.0,47472.46,finance,peter.young@example.com,2017.03.31, London ,,Yes
E001886,Grace Lee,52.0,79390.09,IT,grace.lee@example.com,2023-01-09,Sydney,4.5,1
E004433,Mona Baker,-3.0,78715.23,Sales,mona.baker@example.com,2019.04.14,Tokyo,2.0,0
E014662,Frank Hall,39.0,91493.73,I.T.,frank.hall@example.com,28/01/2016,Paris,1.8,N
E000824,Frank Wright,53.0,30645.14,Finance,frank.wright@example.com,16/08/2017,Paris,1.6,No
E019766,Grace Adams,33.0,79346.51,IT,grace.adams@example.com,2018.12.17,Paris,1.4,N
E011403,Mona Brown,27.0,102312.11,HR,mona.brown@example.com,27/05/2021,BERLIN,,No
E024030,Charlie Hall,34.0,96425.43,Sales,charlie.hall@example.com,03/07/2017,Berlin,3.0,True
E018142,Olivia Hall,25.0,97518.3,HR,olivia.hall@example.com,,new york,4.7,Y
E008941,Karen Brown,33.0,67907.35,Sales,karen.brown@example.com,05-18-2018,Paris,2.1,N
E012813,Hank Smith,49.0,75662.89,Finance,hank.smith@example.com,2020.10.16,London,4.9,Yes
E014212,Jack Young,,54005.16,IT,jack.young@example.com,2016-03-31,London,1.7,no
E000929,Frank King,21.0,35970.21,HR,frank.king@example.com,22/06/2021,PARIS,4.8,Y
E016119,Nate Adams,32.0,35495.01,HR,nate.adams@example.com,"Apr 19, 2019",Berlin,2.5,No
E002687,Frank Taylor,40.0,51401.34,Sales,frank.taylor@example.com,29/03/2015, Paris ,3.8,Yes
E020232,Leo Baker,28.0,60389.28,HR,leo.baker@example.com,05-06-2015,Sydney,4.9,False
E004549,Charlie Scott,24.0,77048.43,HR,charlie.scott@example.com,2021-05-03,Berlin,1.7,yes
E015811,Peter Wright,37.0,69980.45,Sales,not-an-email,2020-09-29,New York,4.5,0
E013222,Olivia Wright,50.0,79097.2,Sales,olivia.wright@example.com,26/08/2022,new york,1.6,No
E014342,Leo Wilson,,60105.77,It,leo.wilson@example.com,10-25-2017,Berlin,2.2,Y
E006308,Hank Baker,21.0,98411.08,Sales,hank.baker@example.com,2016-02-14,Berlin,1.7,True
E020122,Hank Lee,41.0,114496.03,Sale,hank.lee@example.com,21/01/2018,New York,2.5,False
E003663,Hank Adams,26.0,107265.05,Finance,hank.adams@example.com,2019.07.19,Tokyo,2.4,No
E011951,Mona Baker,47.0,75502.4, HR,mona.baker@example.com,10-25-2017,new york,1.3,No
E022459,Eve Smith,39.0,71300.11,IT,eve.smith@example.com,2019-08-22,Paris,1.1,N
E024211,Ivy Young,12.0,104662.36, Sales,ivy.young@example.com,10-30-2017,new york,1.2,N
E020404,Alice Taylor,56.0,55507.92,it,alice.taylor@example.com,"Mar 21, 2019",Paris,2.2,Yes
E012876,Grace Clark,30.0,57282.67,Finance,grace.clark@example.com,01-24-2023,London,2.1,Y
E021655,Bob Brown,57.0,28000.0,Sales,a@b,2020-02-09,Paris,1.8,Yes
E021774,Olivia Taylor,46.0,83620.95,it,olivia.taylor@example.com,,London,3.5,0
E016589,Charlie Green,57.0,111008.72,Finance,charlie.green@example.com,30/05/2021, Tokyo ,4.1,Yes
E007321,Diana Smith,55.0,85379.57,IT,diana.smith@example.com,10-05-2017,berlin,2.5,yes
E006418,Frank Taylor,61.0,71206.27,Finance,frank.taylor@example.com,"Jan 25, 2019",PARIS,4.4,No
E004818,Leo Young,51.0,68533.96,Sales,leo.young@example.com,05-04-2022,SYDNEY,1.8,1
E000883,Jack Adams,53.0,99977.11,Finance,,13/06/2020,paris,1.2,False
E018320,Nate Smith,32.0,85283.33,HR,nate.smith@example.com,2019-06-08, Paris ,4.8,no
E015073,Olivia Brown,52.0,107626.64,HR,olivia.brown@example.com,01/03/2015,London,2.7,no
E017389,Bob King,30.0,83943.58,Information Technology,bob.king@example.com,2015.01.16,sydney,3.3,N
E017838,Jack Hall,53.0,51161.71,Human Resources,jack.hall@example.com,2019.08.02,berlin,3.0,No
E007757,Jack Jones,59.0,109030.94,HR,jack.jones@example.com,12/06/2015,london,3.5,0
E012778,Frank Smith,61.0,40385.72,Sales,frank.smith@example.com,2022.07.24,Paris,4.2,True
E019383,Bob Clark,41.0,92760.15,I.T.,bob.clark@example.com,2016-12-21,Paris,,N
E016651,Mona Wilson,60.0,73184.46,IT,mona.wilson@example.com,"Dec 07, 2022",New York,3.2,Yes
E019381,Jack Smith,25.0,80195.3,IT,jack.smith@example.com,11-30-2017,Berlin,3.6,Y
E023925,Peter Lee,34.0,51191.73,Sales,peter.lee@example.com,2020.11.01,new york,4.9,Yes
E014635,Olivia Brown,62.0,39747.47,HR,olivia.brown@example.com,"Jan 09, 2017",Sydney,,No
E019386,peter adams,46.0,71158.67,hr,peter.adams@example.com,2018-09-07,London,2.4,False
E019364,Mona Taylor,37.0,87454.96,HR,mona.taylor@example.com,2020.09.16,Tokyo,4.9,1
E014857,Mona King,28.0,49736.46,Sales,mona.king@example.com,13/03/2015,LONDON,2.5,yes
E007212,Peter Green,58.0,51580.94,IT,,"Aug 13, 2016",Sydney,4.7,Yes
E013458,Bob Green,57.0,89389.06,HR,bob.green@example.com,05-02-2016,Sydney,4.3,Yes
E018160,Frank Clark,35.0,78012.29,SALES,frank.clark@example.com,2017.07.18,Sydney,3.1,1
E004795,Ivy Lee,22.0,111231.19,Hr,ivy.lee@example.com,,tokyo,1.2,Y
E019371,Eve King,52.0,54098.05,HR,eve.king@example.com,2017-03-28,London,1.3,no
E004737,Mona Wright,43.0,86246.39,Human Resources,mona.wright@example.com,"Jul 01, 2019",sydney,1.1,No
E016982,Diana Taylor,64.0,74916.44,Sales,diana.taylor@example.com,"Oct 26, 2022",Tokyo,4.0,N
E003296,Alice Nelson,60.0,90553.21,IT,alice.nelson@example.com,01-21-2019,London,,0
E009241,Alice Wilson,45.0,108212.5,HR,alice.wilson@example.com,01-06-2019,Berlin,4.3,1
E019844,Alice Young,35.0,87783.11,IT,alice.young@example.com,05-06-2017,London,5.0,False
E024788,Charlie Brown,57.0,83248.8,IT,charlie.brown@example.com,,Berlin,3.7,False
E018068,,62.0,,HR,olivia.young@example.com,2023.03.04, New York ,1.4,yes
E024058,Charlie Smith,54.0,95352.09,IT,charlie.smith@example.com,18/10/2022, Tokyo ,2.0,no
E015167,Diana Taylor,63.0,35172.86, IT,a@b,"Sep 18, 2018",Sydney,4.4,1
E020030,Karen Wilson,60.0,74265.09,Sales,karen.wilson@example.com,02-19-2021,TOKYO,3.8,No
E004985,Diana Wilson,25.0,53335.44,Sales,diana.wilson@example.com,04-09-2017,New York,1.6,False
E000874,Peter Clark,29.0,66509.01,Sales,peter.clark@example.com,09-29-2017,Tokyo,1.2,yes
E008991,,41.0,60186.77,IT,charlie.adams@example.com,04/08/2020,TOKYO,3.2,no
E015063,Karen Young,39.0,49833.56,It,karen.young@example.com,"Apr 13, 2021", Sydney ,4.5,yes
E008670,Diana Adams,33.0,104974.89,HR,diana.adams@example.com,08/09/2015,New York,4.2,Y
E008500,Frank Smith,23.0,99572.55,Sales,frank.smith@example.com,23/01/2015,New York,1.4,no
E016580,Frank Smith,40.0,45350.71,IT,frank.smith@example.com,,Sydney,3.9,False
E004002,Eve Lee,32.0,29899.69,HR,eve.lee@example.com,03-03-2023,New York,2.0,No
E016939,Mona Baker,32.0,"$81,281.05",IT,mona.baker@example.com,"Jul 29, 2020", London ,2.8,Yes
E004095,Charlie Taylor,47.0,,Sales,charlie.taylor@example.com,2017.05.10,Berlin,2.3,True
E017443,Karen King,28.0,109835.01,IT ,karen.king@example.com,2018-03-02,Paris,1.9,No
E012640,Alice Hall,24.0,115588.93,,alice.hall@example.com,2021-06-08,berlin,,No
E005875,Bob Brown,61.0,100971.48,IT,bob.brown@example.com,01-11-2019, Paris ,2.7,0
E013953,Peter Adams,23.0,,Sales,peter.adams@example.com,2021-04-02,New York,3.7,N
E005436,Eve Jones,48.0,65507.84,IT,,2018-01-11,Paris,4.4,yes
E012184,Alice Wright,22.0,64657.99,Sales,alice.wright@example.com,12/12/2017,new york,1.5,False
E020698,Charlie Clark,57.0,100286.03,IT,charlie.clark@example.com,"May 21, 2021",new york,1.9,N
E020751,Peter Young,25.0,90099.93,HR,peter.young@example.com,"May 09, 2017",Berlin,3.3,N
E007688,Frank Wright,64.0,79645.76,IT,frank.wright@example.com,,london,3.2,1
E020428,Diana Baker,64.0,52260.83,IT,diana.baker@example.com,08-28-2021,SYDNEY,3.3,False
E008085,MONA BROWN,33.0,87313.77,IT,mona.brown@example.com,2019.04.01,London,3.8,False
E016063,Leo King,27.0,99253.95,Sales,leo.king@example.com,"Jul 27, 2020",New York,3.5,1
E016056,Olivia Nelson,42.0,75728.27, IT,olivia.nelson@example.com,14/02/2018,Berlin,2.8,yes
E006776,Ivy Clark,31.0,104229.13,IT,ivy.clark@example.com,2020-08-06, Sydney ,1.6,no
E013945,Alice Smith,26.0,50371.0,human resources,alice.smith@example.com,2018.06.29,Berlin,2.1,N
E012283,Karen Nelson,46.0,70100.5,IT,karen.nelson@example.com,"Feb 21, 2020",London,1.8,yes
E001717,Diana Lee,54.0,117755.53,Hr,diana.lee@example.com,"Oct 14, 2016",Berlin,2.2,No
E017034,Diana Young,39.0,51965.18,IT,diana.young@example.com,03-08-2022,Sydney,4.4,True
E004830,  Mona Adams ,49.0,89427.94,Sales,..mona.adams.@example.com,2020-02-24, London ,3.4,False
E001205,Hank Smith,46.0,,Finance,hank.smith@example.com,2018-11-01,Paris,3.5,no
E009353,Leo Lee,51.0,81184.86, HR,leo.lee@example.com,"Nov 10, 2015",Berlin,,yes
E019037,Jack Wilson,26.0,35470.4,HR,jack.wilson@example.com,"Dec 31, 2018",London,3.7,True
E019631,Olivia Scott,63.0,84341.59,Sales,olivia.scott@example.com,"Feb 17, 2018",New York,2.8,False
E003849,Ivy Taylor,33.0,94187.62,HR,ivy.taylor@example.com,08-05-2021,Paris,1.2,Y
E000738,Peter Wilson,59.0,77885.81,finance,peter.wilson@example.com,"Oct 28, 2022",Sydney,1.4,0
E014922,Olivia Green,63.0,96580.38,hr,olivia.green@example.com,2021-11-19,NEW YORK,4.6,no
E004175,Leo Green,31.0,59482.02,Human Resources,leo.green@example.com,2018.03.30,Paris,2.6,Yes
E001146,Grace Lee,64.0,80681.73,HR,,2018-12-30,Berlin,1.3,1
E021102,Peter Clark,62.0,59310.55,Finance,peter.clark@example.com,2021-01-18,Berlin,4.0,yes
E004430,Eve Smith,30.0,105478.9,Finance,eve.smith@example.com,2017.06.21,New York,2.1,N
E002377,Mona Baker,33.0,108491.46,IT,,2020-05-24,Paris,4.9,N
E018368,Frank Young,60.0,49669.18,Human Resources,frank.young@example.com,"Jan 30, 2022", London ,3.7,Yes
E006396,Bob Green,52.0,42739.63,HR,bob.green@example.com,2020-08-06,berlin,3.9,True
E012745,Nate Baker,62.0,63784.56,Sales,nate.baker@example.com,2017.09.29,London,4.6,True
E001944,Bob Brown,54.0,67735.59, IT,bob.brown@example.com,"Dec 31, 2016",Paris,4.1,no
E012867,Bob Wilson,58.0,112244.54,HR,bob.wilson@example.com,2018.02.28,New York,1.1,yes
E014382,,39.0,92665.45,IT,mona.clark@example.com,14/02/2023,New York,3.3,False
E007945,Ivy King,,70739.94,Finance,ivy.king@example.com,2020-11-24,New York,3.3,True
E021600,Alice Adams,24.0,63474.17,HR,alice.adams@example.com,2023-02-10,Berlin,4.8,No
E015684,alice green,45.0,87935.99,IT,alice.green@example.com,2015-04-19,LONDON,1.3,Yes
E002380,Hank Scott,46.0,,Sales,hank.scott@example.com,"Sep 15, 2021",London,,No
E021325,Alice Clark,58.0,43227.7,Finance,alice.clark@example.com,2018-06-26,Berlin,5.0,N
E002022,Mona Jones,58.0,60651.11,IT,,2022.04.02,Sydney,4.5,No
E005260,Ivy Taylor,39.0,73667.98,HR,ivy.taylor@example.com,"Aug 02, 2022",berlin,1.3,Yes
E017911,Frank Green,37.0,79136.16,HR,frank.green@example.com,06-25-2018,New York,1.3,False
E000815,Grace Brown,,88982.1,IT ,grace.brown@example.com,09-18-2020,New York,1.3,No
E011278,Ivy Brown,51.0,59618.02,HR ,ivy.brown@example.com,2020-08-11,London,4.0,N
E011249,Ivy Wilson,42.0,62830.78,SALES,ivy.wilson@example.com,08/10/2018,new york,2.3,False
E014045,Peter Baker,35.0,84674.47,SALES,peter.baker@example.com,18/04/2017,Tokyo,3.5,yes
E010188,Peter Lee,28.0,76201.1,HR,,"Aug 25, 2019",Paris,1.5,1
E000126,Charlie Hall,51.0,94659.46,Information Technology,charlie.hall@example.com,21/04/2015,Berlin,1.4,N
E012528,Hank Smith,24.0,89728.8,HR,hank.smith@example.com,05-04-2022,Paris,1.4,yes
E002882,Diana Jones,46.0,65159.18,sales,diana.jones@example.com,2019.12.07,PARIS,4.8,no
E011416,Diana Scott,27.0,81619.94,IT,diana.scott@example.com,2017.02.06,New York,3.7,Yes
E021336,  Charlie Adams ,33.0,72386.41,IT,..charlie.adams.@example.com,08-07-2015,new york,4.2,no
E021056,Ivy Lee,50.0,65786.91,HR,a@b,23/08/2015,Sydney,4.0,no
